
    1   DVE-DMDS-OPLS nconf=1 norient=1 nmep=1/40
    2   DVE-DMDS-OPLS nconf=1 norient=2 nmep=2/40
    3   DVE-DMDS-OPLS nconf=2 norient=1 nmep=3/40
    4   DVE-DMDS-OPLS nconf=2 norient=2 nmep=4/40
    5   DVE-DMDS-OPLS nconf=3 norient=1 nmep=5/40
    6   DVE-DMDS-OPLS nconf=3 norient=2 nmep=6/40
    7   DVE-DMDS-OPLS nconf=4 norient=1 nmep=7/40
    8   DVE-DMDS-OPLS nconf=4 norient=2 nmep=8/40
    9   DVE-DMDS-OPLS nconf=5 norient=1 nmep=9/40
   10   DVE-DMDS-OPLS nconf=5 norient=2 nmep=10/40
   11   DVE-DMDS-OPLS nconf=6 norient=1 nmep=11/40
   12   DVE-DMDS-OPLS nconf=6 norient=2 nmep=12/40
   13   DVE-DMDS-OPLS nconf=7 norient=1 nmep=13/40
   14   DVE-DMDS-OPLS nconf=7 norient=2 nmep=14/40
   15   DVE-DMDS-OPLS nconf=8 norient=1 nmep=15/40
   16   DVE-DMDS-OPLS nconf=8 norient=2 nmep=16/40
   17   DVE-DMDS-OPLS nconf=9 norient=1 nmep=17/40
   18   DVE-DMDS-OPLS nconf=9 norient=2 nmep=18/40
   19   DVE-DMDS-OPLS nconf=10 norient=1 nmep=19/40
   20   DVE-DMDS-OPLS nconf=10 norient=2 nmep=20/40
   21   DVE-DMDS-OPLS nconf=11 norient=1 nmep=21/40
   22   DVE-DMDS-OPLS nconf=11 norient=2 nmep=22/40
   23   DVE-DMDS-OPLS nconf=12 norient=1 nmep=23/40
   24   DVE-DMDS-OPLS nconf=12 norient=2 nmep=24/40
   25   DVE-DMDS-OPLS nconf=13 norient=1 nmep=25/40
   26   DVE-DMDS-OPLS nconf=13 norient=2 nmep=26/40
   27   DVE-DMDS-OPLS nconf=14 norient=1 nmep=27/40
   28   DVE-DMDS-OPLS nconf=14 norient=2 nmep=28/40
   29   DVE-DMDS-OPLS nconf=15 norient=1 nmep=29/40
   30   DVE-DMDS-OPLS nconf=15 norient=2 nmep=30/40
   31   DVE-DMDS-OPLS nconf=16 norient=1 nmep=31/40
   32   DVE-DMDS-OPLS nconf=16 norient=2 nmep=32/40
   33   DVE-DMDS-OPLS nconf=17 norient=1 nmep=33/40
   34   DVE-DMDS-OPLS nconf=17 norient=2 nmep=34/40
   35   DVE-DMDS-OPLS nconf=18 norient=1 nmep=35/40
   36   DVE-DMDS-OPLS nconf=18 norient=2 nmep=36/40
   37   DVE-DMDS-OPLS nconf=19 norient=1 nmep=37/40
   38   DVE-DMDS-OPLS nconf=19 norient=2 nmep=38/40
   39   DVE-DMDS-OPLS nconf=20 norient=1 nmep=39/40
   40   DVE-DMDS-OPLS nconf=20 norient=2 nmep=40/40

iqopt   irstrnt  ihfree     qwt
  2      1      1        0.001000

          Point charges before & after optimization
   No. At.No.     q0            q(opt)     Ivary    d(rstr)/dq
  999   1       0.049874       0.049874     -1       0.000000
 1000   1       0.049874       0.049874     -1       0.000000

 1001   6      -0.178470      -0.178470     -1       0.004888
 1002   1       0.056061       0.056061     -1       0.000000
 1003   1       0.060334       0.060334     -1       0.000000
 1004   1       0.062075       0.062075     -1       0.000000
 1005   6       0.060562       0.060562     -1       0.008554
 1006   1       0.044236       0.044236     -1       0.000000
 1007   1       0.044236       0.044236     -1       0.000000
 1008   8      -0.292870      -0.292870     -1       0.003231
 1009   6       0.060562       0.060562     -1       0.008554
 1010   1       0.044236       0.044236     -1       0.000000
 1011   1       0.044236       0.044236     -1       0.000000
 1012   6       0.060562       0.060562     -1       0.008554
 1013   1       0.044236       0.044236     -1       0.000000
 1014   1       0.044236       0.044236     -1       0.000000
 1015   8      -0.292870      -0.292870     -1       0.003231
 1016   6       0.060562       0.060562     -1       0.008554
 1017   1       0.044236       0.044236     -1       0.000000
 1018   1       0.044236       0.044236     -1       0.000000
 1019   6       0.060562       0.060562     -1       0.008554
 1020   1       0.044236       0.044236     -1       0.000000
 1021   1       0.044236       0.044236     -1       0.000000
 1022   8      -0.292870      -0.292870     -1       0.003231
 1023   6       0.060562       0.060562     -1       0.008554
 1024   1       0.044236       0.044236     -1       0.000000
 1025   1       0.044236       0.044236     -1       0.000000
 1026   6      -0.017526      -0.017526     -1       0.009850
 1027   1       0.068956       0.068956     -1       0.000000
 1028   1       0.068956       0.068956     -1       0.000000
 1029  16      -0.250507      -0.250507     -1       0.003707
 1030   6      -0.017526      -0.017526     -1       0.009850
 1031   1       0.068956       0.068956     -1       0.000000
 1032   1       0.068956       0.068956     -1       0.000000
 1033   6      -0.017526      -0.017526     -1       0.009850
 1034   1       0.068956       0.068956     -1       0.000000
 1035   1       0.068956       0.068956     -1       0.000000
 1036  16      -0.250507      -0.250507     -1       0.003707
 1037   6      -0.017526      -0.017526     -1       0.009850
 1038   1       0.068956       0.068956     -1       0.000000
 1039   1       0.068956       0.068956     -1       0.000000
 1040   6      -0.017526      -0.017526     -1       0.009850
 1041   1       0.068956       0.068956     -1       0.000000
 1042   1       0.068956       0.068956     -1       0.000000
 1043  16      -0.250507      -0.250507     -1       0.003707
 1044   6      -0.017526      -0.017526     -1       0.009850
 1045   1       0.068956       0.068956     -1       0.000000
 1046   1       0.068956       0.068956     -1       0.000000
 1047   6      -0.136007      -0.136007     -1       0.005924
 1048   1       0.049874       0.049874     -1       0.000000
 1049   1       0.049874       0.049874     -1       0.000000
 1050   1       0.049874       0.049874     -1       0.000000

 1051   6      -0.178470      -0.178470     -1       0.004888
 1052   1       0.056061       0.056061     -1       0.000000
 1053   1       0.060334       0.060334     -1       0.000000
 1054   1       0.062075       0.062075     -1       0.000000
 1055   6       0.060562       0.060562     -1       0.008554
 1056   1       0.044236       0.044236     -1       0.000000
 1057   1       0.044236       0.044236     -1       0.000000
 1058   8      -0.292870      -0.292870     -1       0.003231
 1059   6       0.060562       0.060562     -1       0.008554
 1060   1       0.044236       0.044236     -1       0.000000
 1061   1       0.044236       0.044236     -1       0.000000
 1062   6       0.060562       0.060562     -1       0.008554
 1063   1       0.044236       0.044236     -1       0.000000
 1064   1       0.044236       0.044236     -1       0.000000
 1065   8      -0.292870      -0.292870     -1       0.003231
 1066   6       0.060562       0.060562     -1       0.008554
 1067   1       0.044236       0.044236     -1       0.000000
 1068   1       0.044236       0.044236     -1       0.000000
 1069   6       0.060562       0.060562     -1       0.008554
 1070   1       0.044236       0.044236     -1       0.000000
 1071   1       0.044236       0.044236     -1       0.000000
 1072   8      -0.292870      -0.292870     -1       0.003231
 1073   6       0.060562       0.060562     -1       0.008554
 1074   1       0.044236       0.044236     -1       0.000000
 1075   1       0.044236       0.044236     -1       0.000000
 1076   6      -0.017526      -0.017526     -1       0.009850
 1077   1       0.068956       0.068956     -1       0.000000
 1078   1       0.068956       0.068956     -1       0.000000
 1079  16      -0.250507      -0.250507     -1       0.003707
 1080   6      -0.017526      -0.017526     -1       0.009850
 1081   1       0.068956       0.068956     -1       0.000000
 1082   1       0.068956       0.068956     -1       0.000000
 1083   6      -0.017526      -0.017526     -1       0.009850
 1084   1       0.068956       0.068956     -1       0.000000
 1085   1       0.068956       0.068956     -1       0.000000
 1086  16      -0.250507      -0.250507     -1       0.003707
 1087   6      -0.017526      -0.017526     -1       0.009850
 1088   1       0.068956       0.068956     -1       0.000000
 1089   1       0.068956       0.068956     -1       0.000000
 1090   6      -0.017526      -0.017526     -1       0.009850
 1091   1       0.068956       0.068956     -1       0.000000
 1092   1       0.068956       0.068956     -1       0.000000
 1093  16      -0.250507      -0.250507     -1       0.003707
 1094   6      -0.017526      -0.017526     -1       0.009850
 1095   1       0.068956       0.068956     -1       0.000000
 1096   1       0.068956       0.068956     -1       0.000000
 1097   6      -0.136007      -0.136007     -1       0.005924
 1098   1       0.049874       0.049874     -1       0.000000
 1099   1       0.049874       0.049874     -1       0.000000
 1100   1       0.049874       0.049874     -1       0.000000

 1101   6      -0.178470      -0.178470     -1       0.004888
 1102   1       0.056061       0.056061     -1       0.000000
 1103   1       0.060334       0.060334     -1       0.000000
 1104   1       0.062075       0.062075     -1       0.000000
 1105   6       0.060562       0.060562     -1       0.008554
 1106   1       0.044236       0.044236     -1       0.000000
 1107   1       0.044236       0.044236     -1       0.000000
 1108   8      -0.292870      -0.292870     -1       0.003231
 1109   6       0.060562       0.060562     -1       0.008554
 1110   1       0.044236       0.044236     -1       0.000000
 1111   1       0.044236       0.044236     -1       0.000000
 1112   6       0.060562       0.060562     -1       0.008554
 1113   1       0.044236       0.044236     -1       0.000000
 1114   1       0.044236       0.044236     -1       0.000000
 1115   8      -0.292870      -0.292870     -1       0.003231
 1116   6       0.060562       0.060562     -1       0.008554
 1117   1       0.044236       0.044236     -1       0.000000
 1118   1       0.044236       0.044236     -1       0.000000
 1119   6       0.060562       0.060562     -1       0.008554
 1120   1       0.044236       0.044236     -1       0.000000
 1121   1       0.044236       0.044236     -1       0.000000
 1122   8      -0.292870      -0.292870     -1       0.003231
 1123   6       0.060562       0.060562     -1       0.008554
 1124   1       0.044236       0.044236     -1       0.000000
 1125   1       0.044236       0.044236     -1       0.000000
 1126   6      -0.017526      -0.017526     -1       0.009850
 1127   1       0.068956       0.068956     -1       0.000000
 1128   1       0.068956       0.068956     -1       0.000000
 1129  16      -0.250507      -0.250507     -1       0.003707
 1130   6      -0.017526      -0.017526     -1       0.009850
 1131   1       0.068956       0.068956     -1       0.000000
 1132   1       0.068956       0.068956     -1       0.000000
 1133   6      -0.017526      -0.017526     -1       0.009850
 1134   1       0.068956       0.068956     -1       0.000000
 1135   1       0.068956       0.068956     -1       0.000000
 1136  16      -0.250507      -0.250507     -1       0.003707
 1137   6      -0.017526      -0.017526     -1       0.009850
 1138   1       0.068956       0.068956     -1       0.000000
 1139   1       0.068956       0.068956     -1       0.000000
 1140   6      -0.017526      -0.017526     -1       0.009850
 1141   1       0.068956       0.068956     -1       0.000000
 1142   1       0.068956       0.068956     -1       0.000000
 1143  16      -0.250507      -0.250507     -1       0.003707
 1144   6      -0.017526      -0.017526     -1       0.009850
 1145   1       0.068956       0.068956     -1       0.000000
 1146   1       0.068956       0.068956     -1       0.000000
 1147   6      -0.136007      -0.136007     -1       0.005924
 1148   1       0.049874       0.049874     -1       0.000000
 1149   1       0.049874       0.049874     -1       0.000000
 1150   1       0.049874       0.049874     -1       0.000000

 1151   6      -0.178470      -0.178470     -1       0.004888
 1152   1       0.056061       0.056061     -1       0.000000
 1153   1       0.060334       0.060334     -1       0.000000
 1154   1       0.062075       0.062075     -1       0.000000
 1155   6       0.060562       0.060562     -1       0.008554
 1156   1       0.044236       0.044236     -1       0.000000
 1157   1       0.044236       0.044236     -1       0.000000
 1158   8      -0.292870      -0.292870     -1       0.003231
 1159   6       0.060562       0.060562     -1       0.008554
 1160   1       0.044236       0.044236     -1       0.000000
 1161   1       0.044236       0.044236     -1       0.000000
 1162   6       0.060562       0.060562     -1       0.008554
 1163   1       0.044236       0.044236     -1       0.000000
 1164   1       0.044236       0.044236     -1       0.000000
 1165   8      -0.292870      -0.292870     -1       0.003231
 1166   6       0.060562       0.060562     -1       0.008554
 1167   1       0.044236       0.044236     -1       0.000000
 1168   1       0.044236       0.044236     -1       0.000000
 1169   6       0.060562       0.060562     -1       0.008554
 1170   1       0.044236       0.044236     -1       0.000000
 1171   1       0.044236       0.044236     -1       0.000000
 1172   8      -0.292870      -0.292870     -1       0.003231
 1173   6       0.060562       0.060562     -1       0.008554
 1174   1       0.044236       0.044236     -1       0.000000
 1175   1       0.044236       0.044236     -1       0.000000
 1176   6      -0.017526      -0.017526     -1       0.009850
 1177   1       0.068956       0.068956     -1       0.000000
 1178   1       0.068956       0.068956     -1       0.000000
 1179  16      -0.250507      -0.250507     -1       0.003707
 1180   6      -0.017526      -0.017526     -1       0.009850
 1181   1       0.068956       0.068956     -1       0.000000
 1182   1       0.068956       0.068956     -1       0.000000
 1183   6      -0.017526      -0.017526     -1       0.009850
 1184   1       0.068956       0.068956     -1       0.000000
 1185   1       0.068956       0.068956     -1       0.000000
 1186  16      -0.250507      -0.250507     -1       0.003707
 1187   6      -0.017526      -0.017526     -1       0.009850
 1188   1       0.068956       0.068956     -1       0.000000
 1189   1       0.068956       0.068956     -1       0.000000
 1190   6      -0.017526      -0.017526     -1       0.009850
 1191   1       0.068956       0.068956     -1       0.000000
 1192   1       0.068956       0.068956     -1       0.000000
 1193  16      -0.250507      -0.250507     -1       0.003707
 1194   6      -0.017526      -0.017526     -1       0.009850
 1195   1       0.068956       0.068956     -1       0.000000
 1196   1       0.068956       0.068956     -1       0.000000
 1197   6      -0.136007      -0.136007     -1       0.005924
 1198   1       0.049874       0.049874     -1       0.000000
 1199   1       0.049874       0.049874     -1       0.000000
 1200   1       0.049874       0.049874     -1       0.000000

 1201   6      -0.178470      -0.178470     -1       0.004888
 1202   1       0.056061       0.056061     -1       0.000000
 1203   1       0.060334       0.060334     -1       0.000000
 1204   1       0.062075       0.062075     -1       0.000000
 1205   6       0.060562       0.060562     -1       0.008554
 1206   1       0.044236       0.044236     -1       0.000000
 1207   1       0.044236       0.044236     -1       0.000000
 1208   8      -0.292870      -0.292870     -1       0.003231
 1209   6       0.060562       0.060562     -1       0.008554
 1210   1       0.044236       0.044236     -1       0.000000
 1211   1       0.044236       0.044236     -1       0.000000
 1212   6       0.060562       0.060562     -1       0.008554
 1213   1       0.044236       0.044236     -1       0.000000
 1214   1       0.044236       0.044236     -1       0.000000
 1215   8      -0.292870      -0.292870     -1       0.003231
 1216   6       0.060562       0.060562     -1       0.008554
 1217   1       0.044236       0.044236     -1       0.000000
 1218   1       0.044236       0.044236     -1       0.000000
 1219   6       0.060562       0.060562     -1       0.008554
 1220   1       0.044236       0.044236     -1       0.000000
 1221   1       0.044236       0.044236     -1       0.000000
 1222   8      -0.292870      -0.292870     -1       0.003231
 1223   6       0.060562       0.060562     -1       0.008554
 1224   1       0.044236       0.044236     -1       0.000000
 1225   1       0.044236       0.044236     -1       0.000000
 1226   6      -0.017526      -0.017526     -1       0.009850
 1227   1       0.068956       0.068956     -1       0.000000
 1228   1       0.068956       0.068956     -1       0.000000
 1229  16      -0.250507      -0.250507     -1       0.003707
 1230   6      -0.017526      -0.017526     -1       0.009850
 1231   1       0.068956       0.068956     -1       0.000000
 1232   1       0.068956       0.068956     -1       0.000000
 1233   6      -0.017526      -0.017526     -1       0.009850
 1234   1       0.068956       0.068956     -1       0.000000
 1235   1       0.068956       0.068956     -1       0.000000
 1236  16      -0.250507      -0.250507     -1       0.003707
 1237   6      -0.017526      -0.017526     -1       0.009850
 1238   1       0.068956       0.068956     -1       0.000000
 1239   1       0.068956       0.068956     -1       0.000000
 1240   6      -0.017526      -0.017526     -1       0.009850
 1241   1       0.068956       0.068956     -1       0.000000
 1242   1       0.068956       0.068956     -1       0.000000
 1243  16      -0.250507      -0.250507     -1       0.003707
 1244   6      -0.017526      -0.017526     -1       0.009850
 1245   1       0.068956       0.068956     -1       0.000000
 1246   1       0.068956       0.068956     -1       0.000000
 1247   6      -0.136007      -0.136007     -1       0.005924
 1248   1       0.049874       0.049874     -1       0.000000
 1249   1       0.049874       0.049874     -1       0.000000
 1250   1       0.049874       0.049874     -1       0.000000

 1251   6      -0.178470      -0.178470     -1       0.004888
 1252   1       0.056061       0.056061     -1       0.000000
 1253   1       0.060334       0.060334     -1       0.000000
 1254   1       0.062075       0.062075     -1       0.000000
 1255   6       0.060562       0.060562     -1       0.008554
 1256   1       0.044236       0.044236     -1       0.000000
 1257   1       0.044236       0.044236     -1       0.000000
 1258   8      -0.292870      -0.292870     -1       0.003231
 1259   6       0.060562       0.060562     -1       0.008554
 1260   1       0.044236       0.044236     -1       0.000000
 1261   1       0.044236       0.044236     -1       0.000000
 1262   6       0.060562       0.060562     -1       0.008554
 1263   1       0.044236       0.044236     -1       0.000000
 1264   1       0.044236       0.044236     -1       0.000000
 1265   8      -0.292870      -0.292870     -1       0.003231
 1266   6       0.060562       0.060562     -1       0.008554
 1267   1       0.044236       0.044236     -1       0.000000
 1268   1       0.044236       0.044236     -1       0.000000
 1269   6       0.060562       0.060562     -1       0.008554
 1270   1       0.044236       0.044236     -1       0.000000
 1271   1       0.044236       0.044236     -1       0.000000
 1272   8      -0.292870      -0.292870     -1       0.003231
 1273   6       0.060562       0.060562     -1       0.008554
 1274   1       0.044236       0.044236     -1       0.000000
 1275   1       0.044236       0.044236     -1       0.000000
 1276   6      -0.017526      -0.017526     -1       0.009850
 1277   1       0.068956       0.068956     -1       0.000000
 1278   1       0.068956       0.068956     -1       0.000000
 1279  16      -0.250507      -0.250507     -1       0.003707
 1280   6      -0.017526      -0.017526     -1       0.009850
 1281   1       0.068956       0.068956     -1       0.000000
 1282   1       0.068956       0.068956     -1       0.000000
 1283   6      -0.017526      -0.017526     -1       0.009850
 1284   1       0.068956       0.068956     -1       0.000000
 1285   1       0.068956       0.068956     -1       0.000000
 1286  16      -0.250507      -0.250507     -1       0.003707
 1287   6      -0.017526      -0.017526     -1       0.009850
 1288   1       0.068956       0.068956     -1       0.000000
 1289   1       0.068956       0.068956     -1       0.000000
 1290   6      -0.017526      -0.017526     -1       0.009850
 1291   1       0.068956       0.068956     -1       0.000000
 1292   1       0.068956       0.068956     -1       0.000000
 1293  16      -0.250507      -0.250507     -1       0.003707
 1294   6      -0.017526      -0.017526     -1       0.009850
 1295   1       0.068956       0.068956     -1       0.000000
 1296   1       0.068956       0.068956     -1       0.000000
 1297   6      -0.136007      -0.136007     -1       0.005924
 1298   1       0.049874       0.049874     -1       0.000000
 1299   1       0.049874       0.049874     -1       0.000000
 1300   1       0.049874       0.049874     -1       0.000000

 1301   6      -0.178470      -0.178470     -1       0.004888
 1302   1       0.056061       0.056061     -1       0.000000
 1303   1       0.060334       0.060334     -1       0.000000
 1304   1       0.062075       0.062075     -1       0.000000
 1305   6       0.060562       0.060562     -1       0.008554
 1306   1       0.044236       0.044236     -1       0.000000
 1307   1       0.044236       0.044236     -1       0.000000
 1308   8      -0.292870      -0.292870     -1       0.003231
 1309   6       0.060562       0.060562     -1       0.008554
 1310   1       0.044236       0.044236     -1       0.000000
 1311   1       0.044236       0.044236     -1       0.000000
 1312   6       0.060562       0.060562     -1       0.008554
 1313   1       0.044236       0.044236     -1       0.000000
 1314   1       0.044236       0.044236     -1       0.000000
 1315   8      -0.292870      -0.292870     -1       0.003231
 1316   6       0.060562       0.060562     -1       0.008554
 1317   1       0.044236       0.044236     -1       0.000000
 1318   1       0.044236       0.044236     -1       0.000000
 1319   6       0.060562       0.060562     -1       0.008554
 1320   1       0.044236       0.044236     -1       0.000000
 1321   1       0.044236       0.044236     -1       0.000000
 1322   8      -0.292870      -0.292870     -1       0.003231
 1323   6       0.060562       0.060562     -1       0.008554
 1324   1       0.044236       0.044236     -1       0.000000
 1325   1       0.044236       0.044236     -1       0.000000
 1326   6      -0.017526      -0.017526     -1       0.009850
 1327   1       0.068956       0.068956     -1       0.000000
 1328   1       0.068956       0.068956     -1       0.000000
 1329  16      -0.250507      -0.250507     -1       0.003707
 1330   6      -0.017526      -0.017526     -1       0.009850
 1331   1       0.068956       0.068956     -1       0.000000
 1332   1       0.068956       0.068956     -1       0.000000
 1333   6      -0.017526      -0.017526     -1       0.009850
 1334   1       0.068956       0.068956     -1       0.000000
 1335   1       0.068956       0.068956     -1       0.000000
 1336  16      -0.250507      -0.250507     -1       0.003707
 1337   6      -0.017526      -0.017526     -1       0.009850
 1338   1       0.068956       0.068956     -1       0.000000
 1339   1       0.068956       0.068956     -1       0.000000
 1340   6      -0.017526      -0.017526     -1       0.009850
 1341   1       0.068956       0.068956     -1       0.000000
 1342   1       0.068956       0.068956     -1       0.000000
 1343  16      -0.250507      -0.250507     -1       0.003707
 1344   6      -0.017526      -0.017526     -1       0.009850
 1345   1       0.068956       0.068956     -1       0.000000
 1346   1       0.068956       0.068956     -1       0.000000
 1347   6      -0.136007      -0.136007     -1       0.005924
 1348   1       0.049874       0.049874     -1       0.000000
 1349   1       0.049874       0.049874     -1       0.000000
 1350   1       0.049874       0.049874     -1       0.000000

 1351   6      -0.178470      -0.178470     -1       0.004888
 1352   1       0.056061       0.056061     -1       0.000000
 1353   1       0.060334       0.060334     -1       0.000000
 1354   1       0.062075       0.062075     -1       0.000000
 1355   6       0.060562       0.060562     -1       0.008554
 1356   1       0.044236       0.044236     -1       0.000000
 1357   1       0.044236       0.044236     -1       0.000000
 1358   8      -0.292870      -0.292870     -1       0.003231
 1359   6       0.060562       0.060562     -1       0.008554
 1360   1       0.044236       0.044236     -1       0.000000
 1361   1       0.044236       0.044236     -1       0.000000
 1362   6       0.060562       0.060562     -1       0.008554
 1363   1       0.044236       0.044236     -1       0.000000
 1364   1       0.044236       0.044236     -1       0.000000
 1365   8      -0.292870      -0.292870     -1       0.003231
 1366   6       0.060562       0.060562     -1       0.008554
 1367   1       0.044236       0.044236     -1       0.000000
 1368   1       0.044236       0.044236     -1       0.000000
 1369   6       0.060562       0.060562     -1       0.008554
 1370   1       0.044236       0.044236     -1       0.000000
 1371   1       0.044236       0.044236     -1       0.000000
 1372   8      -0.292870      -0.292870     -1       0.003231
 1373   6       0.060562       0.060562     -1       0.008554
 1374   1       0.044236       0.044236     -1       0.000000
 1375   1       0.044236       0.044236     -1       0.000000
 1376   6      -0.017526      -0.017526     -1       0.009850
 1377   1       0.068956       0.068956     -1       0.000000
 1378   1       0.068956       0.068956     -1       0.000000
 1379  16      -0.250507      -0.250507     -1       0.003707
 1380   6      -0.017526      -0.017526     -1       0.009850
 1381   1       0.068956       0.068956     -1       0.000000
 1382   1       0.068956       0.068956     -1       0.000000
 1383   6      -0.017526      -0.017526     -1       0.009850
 1384   1       0.068956       0.068956     -1       0.000000
 1385   1       0.068956       0.068956     -1       0.000000
 1386  16      -0.250507      -0.250507     -1       0.003707
 1387   6      -0.017526      -0.017526     -1       0.009850
 1388   1       0.068956       0.068956     -1       0.000000
 1389   1       0.068956       0.068956     -1       0.000000
 1390   6      -0.017526      -0.017526     -1       0.009850
 1391   1       0.068956       0.068956     -1       0.000000
 1392   1       0.068956       0.068956     -1       0.000000
 1393  16      -0.250507      -0.250507     -1       0.003707
 1394   6      -0.017526      -0.017526     -1       0.009850
 1395   1       0.068956       0.068956     -1       0.000000
 1396   1       0.068956       0.068956     -1       0.000000
 1397   6      -0.136007      -0.136007     -1       0.005924
 1398   1       0.049874       0.049874     -1       0.000000
 1399   1       0.049874       0.049874     -1       0.000000
 1400   1       0.049874       0.049874     -1       0.000000

 1401   6      -0.178470      -0.178470     -1       0.004888
 1402   1       0.056061       0.056061     -1       0.000000
 1403   1       0.060334       0.060334     -1       0.000000
 1404   1       0.062075       0.062075     -1       0.000000
 1405   6       0.060562       0.060562     -1       0.008554
 1406   1       0.044236       0.044236     -1       0.000000
 1407   1       0.044236       0.044236     -1       0.000000
 1408   8      -0.292870      -0.292870     -1       0.003231
 1409   6       0.060562       0.060562     -1       0.008554
 1410   1       0.044236       0.044236     -1       0.000000
 1411   1       0.044236       0.044236     -1       0.000000
 1412   6       0.060562       0.060562     -1       0.008554
 1413   1       0.044236       0.044236     -1       0.000000
 1414   1       0.044236       0.044236     -1       0.000000
 1415   8      -0.292870      -0.292870     -1       0.003231
 1416   6       0.060562       0.060562     -1       0.008554
 1417   1       0.044236       0.044236     -1       0.000000
 1418   1       0.044236       0.044236     -1       0.000000
 1419   6       0.060562       0.060562     -1       0.008554
 1420   1       0.044236       0.044236     -1       0.000000
 1421   1       0.044236       0.044236     -1       0.000000
 1422   8      -0.292870      -0.292870     -1       0.003231
 1423   6       0.060562       0.060562     -1       0.008554
 1424   1       0.044236       0.044236     -1       0.000000
 1425   1       0.044236       0.044236     -1       0.000000
 1426   6      -0.017526      -0.017526     -1       0.009850
 1427   1       0.068956       0.068956     -1       0.000000
 1428   1       0.068956       0.068956     -1       0.000000
 1429  16      -0.250507      -0.250507     -1       0.003707
 1430   6      -0.017526      -0.017526     -1       0.009850
 1431   1       0.068956       0.068956     -1       0.000000
 1432   1       0.068956       0.068956     -1       0.000000
 1433   6      -0.017526      -0.017526     -1       0.009850
 1434   1       0.068956       0.068956     -1       0.000000
 1435   1       0.068956       0.068956     -1       0.000000
 1436  16      -0.250507      -0.250507     -1       0.003707
 1437   6      -0.017526      -0.017526     -1       0.009850
 1438   1       0.068956       0.068956     -1       0.000000
 1439   1       0.068956       0.068956     -1       0.000000
 1440   6      -0.017526      -0.017526     -1       0.009850
 1441   1       0.068956       0.068956     -1       0.000000
 1442   1       0.068956       0.068956     -1       0.000000
 1443  16      -0.250507      -0.250507     -1       0.003707
 1444   6      -0.017526      -0.017526     -1       0.009850
 1445   1       0.068956       0.068956     -1       0.000000
 1446   1       0.068956       0.068956     -1       0.000000
 1447   6      -0.136007      -0.136007     -1       0.005924
 1448   1       0.049874       0.049874     -1       0.000000
 1449   1       0.049874       0.049874     -1       0.000000
 1450   1       0.049874       0.049874     -1       0.000000

 1451   6      -0.178470      -0.178470     -1       0.004888
 1452   1       0.056061       0.056061     -1       0.000000
 1453   1       0.060334       0.060334     -1       0.000000
 1454   1       0.062075       0.062075     -1       0.000000
 1455   6       0.060562       0.060562     -1       0.008554
 1456   1       0.044236       0.044236     -1       0.000000
 1457   1       0.044236       0.044236     -1       0.000000
 1458   8      -0.292870      -0.292870     -1       0.003231
 1459   6       0.060562       0.060562     -1       0.008554
 1460   1       0.044236       0.044236     -1       0.000000
 1461   1       0.044236       0.044236     -1       0.000000
 1462   6       0.060562       0.060562     -1       0.008554
 1463   1       0.044236       0.044236     -1       0.000000
 1464   1       0.044236       0.044236     -1       0.000000
 1465   8      -0.292870      -0.292870     -1       0.003231
 1466   6       0.060562       0.060562     -1       0.008554
 1467   1       0.044236       0.044236     -1       0.000000
 1468   1       0.044236       0.044236     -1       0.000000
 1469   6       0.060562       0.060562     -1       0.008554
 1470   1       0.044236       0.044236     -1       0.000000
 1471   1       0.044236       0.044236     -1       0.000000
 1472   8      -0.292870      -0.292870     -1       0.003231
 1473   6       0.060562       0.060562     -1       0.008554
 1474   1       0.044236       0.044236     -1       0.000000
 1475   1       0.044236       0.044236     -1       0.000000
 1476   6      -0.017526      -0.017526     -1       0.009850
 1477   1       0.068956       0.068956     -1       0.000000
 1478   1       0.068956       0.068956     -1       0.000000
 1479  16      -0.250507      -0.250507     -1       0.003707
 1480   6      -0.017526      -0.017526     -1       0.009850
 1481   1       0.068956       0.068956     -1       0.000000
 1482   1       0.068956       0.068956     -1       0.000000
 1483   6      -0.017526      -0.017526     -1       0.009850
 1484   1       0.068956       0.068956     -1       0.000000
 1485   1       0.068956       0.068956     -1       0.000000
 1486  16      -0.250507      -0.250507     -1       0.003707
 1487   6      -0.017526      -0.017526     -1       0.009850
 1488   1       0.068956       0.068956     -1       0.000000
 1489   1       0.068956       0.068956     -1       0.000000
 1490   6      -0.017526      -0.017526     -1       0.009850
 1491   1       0.068956       0.068956     -1       0.000000
 1492   1       0.068956       0.068956     -1       0.000000
 1493  16      -0.250507      -0.250507     -1       0.003707
 1494   6      -0.017526      -0.017526     -1       0.009850
 1495   1       0.068956       0.068956     -1       0.000000
 1496   1       0.068956       0.068956     -1       0.000000
 1497   6      -0.136007      -0.136007     -1       0.005924
 1498   1       0.049874       0.049874     -1       0.000000
 1499   1       0.049874       0.049874     -1       0.000000
 1500   1       0.049874       0.049874     -1       0.000000

 1501   6      -0.178470      -0.178470     -1       0.004888
 1502   1       0.056061       0.056061     -1       0.000000
 1503   1       0.060334       0.060334     -1       0.000000
 1504   1       0.062075       0.062075     -1       0.000000
 1505   6       0.060562       0.060562     -1       0.008554
 1506   1       0.044236       0.044236     -1       0.000000
 1507   1       0.044236       0.044236     -1       0.000000
